Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX08,25C,180,3.562913417816162,1.0,3.592303276062012,1.9520675657863835,-0.0038123667738304,1,26.413764156515,-0.0988088635388635,1.0,3.553644180297852,1.0
YX04,25C,480,3.54887056350708,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.3694953918457031,1.0,3.553644180297852,1.0
YX03,25C,450,2.392321348190308,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.6876945495605469,0.0,2.8855350017547607,0.00028238446
YX05,25C,330,3.51303768157959,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,-0.1705532073974609,1.0,3.553644180297852,1.0
YX01,25C,210,3.1822173595428467,0.5000067325450446,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,-0.050286532235539,0.0942725080269989,2.93641497131076,0.09166711
YX01,25C,300,3.283266544342041,0.6668037800740149,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.2888393402099609,0.4970837152666473,3.18044653375479,0.54717886
YX01,25C,450,3.2253363132476807,0.5711811233607338,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.5307674407958984,0.1949368976850389,2.9973995910264457,0.19269273
YX02,25C,90,3.2928590774536133,0.6826377148505663,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.027964666587156,0.7003199916049453,3.3035713752903804,0.70443994
YX04,25C,300,3.5444891452789307,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.3633022308349609,1.0,3.553644180297852,1.0
YX02,25C,330,3.5312721729278564,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.3484954833984375,1.0,3.553644180297852,1.0
YX01,25C,270,3.571800947189331,1.0,3.5932435989379883,0.6343882274296548,-0.0089701769357425,1,25.04727554321289,0.0142775782705228,1.0,3.553644180297852,1.0
YX01,25C,60,3.312195301055908,0.7145550926466562,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.0700485824585861,0.7988768219919821,3.363279190953441,0.8414989
YX05,25C,60,3.278977155685425,0.6597234917466067,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,-0.0133476257324218,0.606504900285607,3.246736205602892,0.59892917
YX05,25C,180,3.558905124664306,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.1088600158691406,1.0,3.553644180297852,1.0
YX01,25C,90,3.555807590484619,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.0970420837402343,1.0,3.553644180297852,1.0
YX02,25C,90,3.2591800689697266,0.6270453892916942,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.3360538482666015,0.3006984135574115,3.061472157779608,0.32306665
YX05,25C,210,3.220024585723877,0.5624133092511053,3.2071728706359863,-2.0831291675567627,-0.0019437405956111,1,26.351606369018555,-0.4407405853271484,0.2128844872794599,3.0082726210020616,0.20903346
YX01,25C,300,3.2504053115844727,0.6125613177224691,3.2429115772247314,-0.2515939194495458,-0.0072323313682786,1,24.993587493896484,-0.0195395002454716,0.2955357352321709,3.058344497884696,0.29756203
YX04,25C,30,3.252817153930664,0.6165424303187705,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.031040904409,0.3911013429623778,3.116240167496592,0.3433895
YX08,25C,330,3.56985092163086,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,-0.0995749372595433,1.0,3.553644180297852,1.0
YX08,25C,30,3.2914035320281982,0.6802351157599751,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.0974713962522955,0.5606885673170919,3.218979700523551,0.5928578
YX01,25C,210,3.3245110511779785,0.7348841112582171,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0105628967285156,0.8993611690722517,3.424154737061516,0.9093818
YX03,25C,360,3.2671890258789062,0.6402653907087523,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,-0.0263740002005476,0.2032776678541194,3.002452606284624,0.20857167
YX01,25C,420,3.326278686523437,0.7378018622258901,3.303844928741455,-2.514936119565673,-0.0036000697874367,1,25.10425066189361,-0.1471051403143306,0.8993878746022332,3.424170915837305,0.8969673
YX02,25C,390,3.54703950881958,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.1691951751708984,1.0,3.553644180297852,1.0
YX01,25C,150,3.56107234954834,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.0847259014919465,1.0,3.553644180297852,1.0
YX04,25C,570,3.3153669834136963,0.7197904367420099,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,-0.0018882751464843,0.5894230025116894,3.236387630070836,0.5339768
YX02,25C,270,3.536426067352295,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.2494716644287109,1.0,3.553644180297852,1.0
YX02,25C,600,3.286237955093384,0.6717085454247173,3.2684268951416016,-1.5943590232304163,-0.0029349985692338,1,27.39348793029785,-1.7447872161865234,0.4006290410156848,3.122012248810756,0.35183072
YX04,25C,30,3.583635330200196,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.0402717590332031,1.0,3.553644180297852,1.0
YX04,25C,540,3.2922892570495605,0.6816971396128082,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-2.6850854594533047,0.6070468939399887,3.247064556840237,0.55026424
YX04,25C,210,3.319037437438965,0.7258490793299954,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-1.324563980102539,0.8035649456488716,3.366119355577364,0.80761015
YX07,25C,240,3.325226306915283,0.736064749631972,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.4723054896601901,0.9164369734374984,3.434499621077517,0.88778853
YX04,25C,510,3.232289552688598,0.5826585025381297,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-2.1160831451416016,0.2147673896135454,3.0094133231232,0.20802501
YX06,25C,420,3.5469820499420166,1.0,3.5924646854400635,2.2291674473661933,-0.0035621060169165,1,25.098602294921875,-0.3384952545166015,1.0,3.553644180297852,1.0
YX03,25C,120,3.285475015640259,0.6704491978260454,3.2796289920806885,0.0025138854980468,0.8670333839150227,1,28.46259307861328,-0.7742385864257812,0.4925050205957963,3.177672663528739,0.46452847
YX01,25C,120,3.289368391036988,0.6768758060405178,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.0332660675048828,0.698191069699212,3.302281629301093,0.6812548
YX04,25C,570,3.307664155960083,0.7070757485489189,3.323331594467163,1.22813208307586,-0.0040662691144376,1,25.26459312438965,-0.148345947265625,0.3930087742576879,3.117395729782058,0.38764992
YX03,25C,120,3.2751457691192627,0.6533992055245263,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,-0.0093212127685546,0.3917786479455435,3.1166504932033314,0.38240585
YX07,25C,510,3.5323190689086914,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.5539125757534933,1.0,3.553644180297852,1.0
YX01,25C,120,3.276295185089112,0.6552964913911504,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.1262111663818359,0.3966304931468507,3.119589843807117,0.4624592
YX05,25C,510,3.220067024230957,0.5624833604612814,3.197169303894043,-1.229606778065874,-0.0051962786927647,1,25.57150557195088,-0.2022142664088875,0.2130445426435614,3.008369585932225,0.17295203
YX01,25C,240,3.324812889099121,0.7353823406519416,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.0850086212158203,0.8993927025763286,3.4241738407262874,0.9127913
YX03,25C,480,3.3135921955108643,0.7168608793905994,3.350933074951172,2.5405163180215773,-0.0051234561317862,1,25.988265991210938,-0.5744400024414062,0.6097420043568907,3.248697311823652,0.5935533
YX02,25C,60,3.572329044342041,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.0629714060792601,1.0,3.553644180297852,1.0
YX08,25C,390,3.2850334644317627,0.669720350403314,3.28333067893982,0.0011281967163085,0.1677937447168216,1,26.407415873863417,-0.1189920046311137,0.4137643714672084,3.1299699102553555,0.40835205
YX04,25C,300,3.3084280490875244,0.7083366703320891,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.5282987110804136,0.7348025831970058,3.3244616597514174,0.7219297
YX02,25C,90,3.56945276260376,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.0425376892089843,1.0,3.553644180297852,0.9999047
YX01,25C,360,3.5455708503723145,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.3145313262939453,1.0,3.553644180297852,1.0
YX07,25C,540,3.5448012351989746,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.3742983675543279,1.0,3.553644180297852,1.0
YX03,25C,240,3.5561468601226807,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.1274909973144531,1.0,3.553644180297852,1.0
YX01,25C,90,3.31486439704895,0.7189608415113848,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.1190146561386633,0.7988768219919821,3.363279190953441,0.8495385
YX02,25C,390,3.289496898651123,0.6770879274016691,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-1.8947620391845703,0.5005020991708633,3.182517463138548,0.4822157
YX03,25C,390,3.5683400630950928,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0656795501708984,1.0,3.553644180297852,1.0
YX04,25C,360,3.3458192348480225,0.7700565090507492,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.2153167724609375,0.7860065690809177,3.355482119098218,0.7911076
YX08,25C,600,3.298151731491089,0.6913740452702279,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.6041136588781804,0.6749834675712102,3.288221972305238,0.6401151
YX08,25C,240,3.297079563140869,0.6896042683479694,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.3340413402803541,0.6922763321965466,3.2986983560249774,0.69790316
YX04,25C,30,3.2599709033966064,0.6283507817869425,3.236911535263061,-9.218919020432692,-0.0025013093273122,1,29.02932929992676,-0.0504837036132812,0.5579506386919861,3.217321005362552,0.49044773
YX04,25C,60,3.3193492889404297,0.7263638376609526,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.0449638366699218,0.4912570279142438,3.176916603124946,0.5389218
YX07,25C,540,3.542531728744507,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.2523207625892958,1.0,3.553644180297852,1.0
YX04,25C,390,3.3112049102783203,0.7129203020451301,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.1662845611572265,0.4912570279142438,3.176916603124946,0.49697948
YX07,25C,60,3.294461965560913,0.685283525446151,3.293579339981079,0.0011548995971679,0.7095375722543352,1,25.06756686305828,0.0077479836156193,0.6102338668188082,3.248995292522629,0.61476076
YX07,25C,60,3.5679376125335693,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.0016622974146223,1.0,3.553644180297852,1.0
YX08,25C,90,3.5724997520446777,1.0,3.592303276062012,1.9520675657863835,-0.0038123667738304,1,26.413764156515,0.0230151008778847,1.0,3.553644180297852,1.0
YX02,25C,600,3.291256666183472,0.6799926913472307,3.267592191696167,-4.256477571883291,-0.002333674521563,1,28.15523910522461,-2.302474975585937,0.6004401286669453,3.2430620384810034,0.54063493
YX03,25C,60,2.177434206008911,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.0440170557623318,0.0,2.8855350017547607,0.0
YX07,25C,90,3.565857410430908,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.2393338489906362,1.0,3.553644180297852,1.0
YX07,25C,420,3.540325403213501,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.1948924175618422,1.0,3.553644180297852,1.0
YX06,25C,570,3.286350727081299,0.6718946927416459,3.256531238555908,-2.398606891873517,-0.0048340604693208,1,26.7370662689209,-1.5879764556884766,0.4459157924121815,3.1494479221551828,0.3655869
YX05,25C,450,3.53347110748291,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.3531608581542969,1.0,3.553644180297852,1.0
YX02,25C,60,3.317425012588501,0.7231875268894273,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.093684179978549,0.8701159400588063,3.406437357798186,0.8884908
YX01,25C,420,3.2926814556121826,0.6823445229877505,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.073577880859375,0.6980724644870463,3.302209775751046,0.69819266
YX01,25C,180,3.221911191940308,0.5655274397349461,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.2911720275878906,0.1949368976850389,2.9973995910264457,0.19358839
YX08,25C,570,3.53938889503479,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.6544203520457224,1.0,3.553644180297852,1.0
YX05,25C,30,3.584146499633789,1.0,3.5923306941986084,2.177293852897221,-0.0037588837877482,1,25.712885762325108,0.006648157962978,1.0,3.553644180297852,1.0
YX03,25C,120,3.5532705783843994,1.0,3.5906686782836914,2.088296230678802,-0.004610370367881,1,25.7024154663086,-0.1479072570800781,1.0,3.553644180297852,1.0
YX01,25C,540,3.536848545074463,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.2926063537597656,1.0,3.553644180297852,1.0
YX01,25C,120,3.276801109313965,0.6561315962675197,3.262176036834717,-1.257500935713141,-0.0048766279999573,1,24.87197494506836,0.0142860412597656,0.4969930462962191,3.1803916045717857,0.5217685
YX04,25C,420,3.5386130809783936,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.4718017578125,1.0,3.553644180297852,1.0
YX06,25C,180,3.277695417404175,0.657607787780838,3.254664659500122,-2.04216165745512,-0.0046896561146218,1,26.340633392333984,-0.5853934895393955,0.3865614937993565,3.1134898307020817,0.39167425
YX08,25C,510,3.2876193523406982,0.6739887516705625,3.285348892211914,0.0011281967163085,-0.2235841081994928,1,26.51200232302625,-0.2912677019733181,0.5651536786902238,3.2216847595817115,0.5437662
YX07,25C,90,3.2807188034057617,0.6625983461866999,3.2804665565490723,-0.0012664794921875,-0.0496987951807228,1,24.99224687602814,-0.0477946526380783,0.3431982402501884,3.0872194531006847,0.44088367
YX01,25C,540,3.3277623653411865,0.7402508997591822,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.6179828643798828,0.8994180634751242,3.4241892048960194,0.8889453
YX02,25C,480,3.5487749576568604,1.0,3.592475652694702,1.9448091428978511,-0.004182603270605,1,24.990985870361328,-0.1554222106933593,1.0,3.553644180297852,1.0
YX04,25C,360,3.2840890884399414,0.668161514203833,3.2706003189086914,-1.503407728407118,-0.0021245691663483,1,28.15522766113281,-1.6637020111083984,0.4110413045685142,3.128320218643045,0.37865436
YX08,25C,390,3.5518133640289307,1.0,3.5924293994903564,1.7115708864714263,-0.0043849650113006,1,26.39874560608521,-0.1819551007371842,1.0,3.553644180297852,1.0
YX01,25C,210,3.282257318496704,0.6651378993286466,3.2677876949310303,-1.822089707707784,-0.0029779919280695,1,25.54357147216797,-0.2357444763183593,0.5474342623615767,3.2109499618040926,0.55682135
YX01,25C,30,3.5836567878723145,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.0248279571533203,1.0,3.553644180297852,0.99982476
YX05,25C,420,3.326023578643799,0.7373807678725841,3.307917594909668,0.0014419555664062,3.963128306878307,1,27.03653907775879,-1.2161731719970703,0.872136190240603,3.407661268155026,0.86835486
YX03,25C,210,3.3476638793945312,0.773101375416663,3.3827929496765137,2.540252216819755,-0.006097559811554,1,25.91814041137696,0.2955913543701172,0.8129030744794479,3.371776591840588,0.81404775
YX02,25C,390,3.28490686416626,0.6695113774111594,3.2684268951416016,-1.5943590232304163,-0.0029349985692338,1,27.39348793029785,-1.3660850524902344,0.4006290410156848,3.122012248810756,0.37314034
YX01,25C,540,3.542114734649658,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.1530265808105468,1.0,3.553644180297852,1.0
YX02,25C,120,3.325617551803589,0.7367105588224159,3.312328338623047,-2.226234613462936,-0.0031413103182907,1,25.21537214539317,-0.0902901294019642,0.94006869012333,3.448816215656892,0.94676995
YX08,25C,210,3.559381484985352,1.0,3.5924293994903564,1.7115708864714263,-0.0043849650113006,1,26.39874560608521,-0.0713377691711478,1.0,3.553644180297852,1.0
YX05,25C,360,3.2857494354248047,0.6709021694154427,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,0.0041484832763671,0.606504900285607,3.246736205602892,0.583025
YX05,25C,600,3.279942750930786,0.6613173535511758,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.1343917846679687,0.4097723343007761,3.1275514495731542,0.40691522
YX04,25C,450,3.54477596282959,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.4095134735107422,1.0,3.553644180297852,1.0
YX07,25C,570,3.3233351707458496,0.732943141771764,3.312680959701538,-0.4682979583740234,-0.0012116991076192,1,26.685605480420648,-1.3015599573182437,0.7904317625992708,3.358162995074338,0.7605235
YX04,25C,420,3.5391170978546143,1.0,3.5925004482269287,2.2494098283492594,-0.0037912140546403,1,25.871166229248047,-0.4706554412841797,1.0,3.553644180297852,1.0
YX08,25C,300,3.328487634658813,0.7414480670701697,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.315786945840216,0.9468991008316904,3.452954223158515,0.9471694
