Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,60,2.5276577472686768,0.0,2.482252359390259,-2.4786355648923792,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00017091632,0.0002814760463804901
A123_094,25C,60,4.060247898101807,1.0,4.069328784942627,2.337312998695184,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00020901859,0.0023544771034262773
A123_094,25C,60,2.481117248535156,0.0,2.39176607131958,-2.4997015432877974,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00035360456,0.00027461042349351164
A123_094,25C,60,2.474144220352173,0.0,2.3857662677764893,-2.4997437493554475,-0.0,1,24.0,0.0,0.0378831651160196,2.9057573717845697,8_12_13_1C_Cycle.xlsx,0.00017209351,0.00027461042349351164
A123_094,25C,30,2.476414442062378,0.0,2.476414442062378,-2.4997208076240742,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0007971227,0.00019480037864166557
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.327013533656337,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00039476156,0.0040714369508014015
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.315649027725862,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006362498,0.002746783859439967
A123_094,25C,150,4.036409854888916,1.0,4.0680317878723145,2.3247565345491394,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0007170141,-0.00023834840374870481
A123_094,25C,60,2.5274953842163086,0.0,2.472036123275757,-2.4775633406170527,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00031214952,0.0002814760463804901
A123_094,25C,120,4.041599273681641,1.0,4.067869663238525,2.3242322694924145,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00021663308,-7.955005054725217e-05
A123_094,25C,90,4.054572105407715,1.0,4.071274757385254,2.362107118161825,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.00456224774285097
A123_094,25C,60,4.0557074546813965,1.0,4.066734313964844,2.2810212877481733,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.004346162,-0.033848086828951185
A123_094,25C,30,2.474306344985962,0.0,2.474306344985962,-2.4777953824009997,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00023069978,0.00029601475214002197
A123_094,25C,60,2.532036066055298,0.0,2.4760901927948,-2.4771142320823856,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004441142,0.0002814760463804901
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.327704329701031,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,1.1354685e-05,0.0005703938958592532
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3248790183688626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003054142,0.00030151647762981823
A123_094,25C,90,2.524090051651001,0.0,2.390630960464477,-2.499664339525946,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0002926141,0.0001971375528118593
A123_094,25C,90,2.532684564590454,0.0,2.402144432067871,-2.49970990318363,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0005814135,0.0015600254932655617
A123_094,25C,30,2.4754414558410645,0.0,2.4754414558410645,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0007866621,0.00024077066310884823
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3171824764609337,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0005644262,0.002746783859439967
A123_094,25C,150,4.03251838684082,1.0,4.066734313964844,2.3130382692105456,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00021502376,-2.9311470128476755e-05
A123_094,25C,60,2.5391712188720703,0.0,2.4854955673217773,-2.476534913697663,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005939901,-0.012387580840774176
A123_094,25C,30,2.472198247909546,0.0,2.472198247909546,-2.4997749081973373,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0007516444,0.00024077066310884823
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.311548940406358,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00078365207,3.4224225511526475e-05
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3172301446199417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00057032704,0.0006884904548391903
A123_094,25C,90,2.532360315322876,0.0,2.3929011821746826,-2.4997294707731768,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0005069822,0.0001971375528118593
A123_094,25C,60,2.480955123901367,0.0,2.387549877166748,-2.499896056061491,-0.0373636521839136,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,0.0018766123639345005
A123_094,25C,30,2.4759280681610107,0.0,2.389171600341797,-2.4997760461724323,-0.034705696117079,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0,0.0010122403204311948
A123_094,25C,120,4.039166927337647,1.0,4.066572189331055,2.3161939542980923,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0001540184,-3.299084074791079e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3175872113704683,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00053840876,0.0005226883032867808
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3259860818290106,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00026199222,0.0011535206624069525
A123_094,25C,150,4.033815383911133,1.0,4.066896438598633,2.330715203149752,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.00046456902574702573
A123_094,25C,90,2.531225204467773,0.0,2.3776581287384038,-2.49986455418648,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002937615,0.0001889047827147582
A123_094,25C,90,4.0474371910095215,1.0,4.067058563232422,2.327721016685001,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0005129552145191401
A123_094,25C,120,2.5670628547668457,0.0,2.383657932281494,-2.499879478314601,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00014016032,-3.908992505288762e-05
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3190070717699,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0006991774,0.001350452039899298
A123_094,25C,30,2.387549877166748,0.0,2.387549877166748,-2.4998181906613435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00026752055,0.00031597758152679054
A123_094,25C,30,2.476414442062378,0.0,2.476414442062378,-2.477808049956557,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002590418,0.00029601475214002197
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3388836587730206,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,7.379055e-05,0.0007774414737087954
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.329524971048037,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00016790628,0.0016103765215365602
A123_094,25C,60,4.0558695793151855,1.0,4.066734313964844,2.315017479706586,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.000702098,5.651600458995285e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.316205608267938,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00058469176,0.00022811992354537775
A123_094,25C,90,2.5500359535217285,0.0,2.422739028930664,-2.499720045339281,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0011654198,0.0012415750827753722
A123_094,25C,120,4.039491176605225,1.0,4.066572189331055,2.312869452795044,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0005259216,-0.00023724337610536573
A123_094,25C,90,4.048572063446045,1.0,4.067869663238525,2.3170119374394416,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0006325692,-0.007670414736870871
A123_094,25C,90,2.538846731185913,0.0,2.3881986141204834,-2.4998827295483284,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005866587,0.0001889047827147582
A123_094,25C,30,2.488900899887085,0.0,2.488900899887085,-2.499711600419517,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00094792247,0.0005090616486447626
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3249176272241643,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00029863417,0.00030151647762981823
A123_094,25C,60,4.058464050292969,1.0,4.0680317878723145,2.3253307675279804,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0006839931,0.00030319118956292766
A123_094,25C,150,4.033815383911133,1.0,4.067220687866211,2.318976964505892,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00021702051,2.7891369870903857e-05
A123_094,25C,90,4.050031661987305,1.0,4.068193912506104,2.345118968226647,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,1.786037618313808e-05
A123_094,25C,120,4.044355869293213,1.0,4.068680286407471,2.3389090127066563,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0001707375,6.800559029103179e-05
A123_094,25C,60,2.531225204467773,0.0,2.4840362071990967,-2.4997787893864145,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0008049756,0.00018026167288213377
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.319225042407948,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0004837513,0.0005720411300737934
A123_094,25C,30,4.069328784942627,1.0,4.069328784942627,2.338695061376743,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,7.840991e-05,-0.00037838262726272063
A123_094,25C,90,4.047923564910889,1.0,4.0673828125,2.306725719293883,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0013730228,0.0018902971571126352
A123_094,25C,90,2.5270090103149414,0.0,2.397928237915039,-2.499639445899898,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00040860474,0.0004607529857466502
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.319878912575188,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00046281517,0.00027686507968000424
A123_094,25C,120,2.573062896728516,0.0,2.3967931270599365,-2.499944680205016,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006490201,0.0001450115798550774
A123_094,25C,90,4.047599315643311,1.0,4.0673828125,2.322015011345777,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,4.9829483e-05,0.0003265586204656358
A123_094,25C,60,4.056031703948975,1.0,4.066896438598633,2.3093278856231616,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0011712611,0.0002447776330073867
A123_094,25C,90,2.530090093612671,0.0,2.399387836456299,-2.499621255977733,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0004968196,0.0004607529857466502
A123_094,25C,120,4.040626049041748,1.0,4.067220687866211,2.332302138209343,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.0004712379001494653
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.310355277120612,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0009226203,0.003103312506032313
A123_094,25C,120,2.5665764808654785,0.0,2.382198572158813,-2.4997203087587967,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,8.33869e-05,-3.08571549557865e-05
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.309819599054754,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0008916408,6.596900106799763e-06
A123_094,25C,90,2.5297658443450928,0.0,2.389333724975586,-2.499788943711702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0004158616,0.0001889047827147582
A123_094,25C,60,4.0599236488342285,1.0,4.069490909576416,2.336860686008419,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,6.660819e-05,-0.011390920661290728
A123_094,25C,60,2.549062967300415,0.0,2.503819942474365,-2.476579880587653,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00072968006,0.0010752017043312383
A123_094,25C,60,2.467982053756714,0.0,2.386739015579224,-2.499857872724533,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0,0.0002663776533964107
A123_094,25C,90,2.5122523307800293,0.0,2.386739015579224,-2.499857872724533,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0,0.00035930924296998017
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.343741808182154,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.0004404545800596611
A123_094,25C,60,2.488738775253296,0.0,2.401658058166504,-2.499720045339281,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0004911423,0.0016277350446818567
A123_094,25C,90,2.5501980781555176,0.0,2.4233877658843994,-2.499706535695869,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.001172483,7.237887773142346e-05
A123_094,25C,60,4.0701398849487305,1.0,4.075653076171875,0.9093454976876576,0.0,1,24.0,0.0,1.0,3.553644180297852,2_20_14_1C_Cycle.xlsx,0.99471724,1.0084122441417904
A123_094,25C,60,2.5266847610473637,0.0,2.47900915145874,-2.47816583767718,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0001641959,0.0002814760463804901
A123_094,25C,150,4.03251838684082,1.0,4.066734313964844,2.314606179611954,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.000118911266,-2.9311470128476755e-05
A123_094,25C,30,2.3737661838531494,0.0,2.3737661838531494,-2.4997531272269584,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00027164817,0.00031597758152679054
A123_094,25C,150,4.037869453430176,1.0,4.068680286407471,2.3447852014737616,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,7.40712809840807e-05
A123_094,25C,60,2.5338196754455566,0.0,2.4812793731689453,-2.477147090497469,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00042682886,0.0002814760463804901
A123_094,25C,120,4.044517993927002,1.0,4.069166660308838,2.33867127892741,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,8.511543e-05,-0.00014958014533665652
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.344462144930484,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,120,2.5539278984069824,0.0,2.391117572784424,-2.4991144990098886,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00018054247,8.964915667749628e-05
A123_094,25C,90,2.5273332595825195,0.0,2.394036293029785,-2.4997304729793384,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00039589405,0.0001971375528118593
A123_094,25C,90,2.5266847610473637,0.0,2.387712001800537,-2.499747083898176,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00033159554,0.0001889047827147582
A123_094,25C,90,2.5069010257720947,0.0,2.358847379684448,-2.49969292468712,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0,0.0003675420130670811
A123_094,25C,30,2.3924148082733154,0.0,2.3924148082733154,-2.499767773860209,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0002695322,0.00031597758152679054
A123_094,25C,120,4.048247814178467,1.0,4.071274757385254,2.362139547164114,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.00456224774285097
A123_094,25C,150,4.034950733184815,1.0,4.067058563232422,2.305035104846646,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0021906793,0.004272378793460073
A123_094,25C,60,2.549225091934204,0.0,2.503819942474365,-2.4765062520433543,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0007355809,0.04846905699984582
A123_094,25C,30,2.3920905590057373,0.0,2.3920905590057373,-2.4998939078787097,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002732873,0.00031597758152679054
A123_094,25C,90,2.528144121170044,0.0,2.378468990325928,-2.499886620152104,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002554953,0.0001889047827147582
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.314330041953703,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0006877184,0.0002053687154592098
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3118969241449654,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000783965,2.3591747551615697e-05
A123_094,25C,30,2.3907930850982666,0.0,2.3907930850982666,-2.499901765325795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00027233362,0.00031597758152679054
A123_094,25C,60,4.060247898101807,1.0,4.069815158843994,2.3439645400996936,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0009348129037409634
A123_094,25C,150,4.033004760742188,1.0,4.066734313964844,2.3160263996330963,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00023256242,-2.9311470128476755e-05
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.338997745788411,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,7.1287155e-05,0.0007774414737087954
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.324249220072714,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003772229,0.00030319118956292766
A123_094,25C,60,2.480468511581421,0.0,2.399874210357666,-2.499760445901903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00016203523,0.0005382258564283015
A123_094,25C,60,2.4760901927948,0.0,2.389657974243164,-2.4996705589623285,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00017631054,0.00027461042349351164
A123_094,25C,120,4.039004802703857,1.0,4.066572189331055,2.313304837732041,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0002683699,-3.299084074791079e-05
A123_094,25C,90,4.047112941741943,1.0,4.067220687866211,2.310257348167988,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00067949295,0.0046765294501244946
A123_094,25C,90,2.5276577472686768,0.0,2.399387836456299,-2.499728275557696,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00043419003,0.0004607529857466502
A123_094,25C,60,2.4877657890319824,0.0,2.394036293029785,-2.499720045339281,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00059881806,0.00027461042349351164
A123_094,25C,60,2.476252317428589,0.0,2.380739212036133,-2.4997368886930134,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00035876036,0.00027461042349351164
A123_094,25C,60,2.5296034812927246,0.0,2.47317123413086,-2.4999026880351773,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0009025037,0.00018026167288213377
A123_094,25C,30,4.069490909576416,1.0,4.069490909576416,2.3383828445354053,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,8.183718e-05,0.0010955480240460982
A123_094,25C,150,4.033166885375977,1.0,4.066734313964844,2.3155615339956936,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00033393502,-2.9311470128476755e-05
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.313174540940367,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0007251501,2.3591747551615697e-05
A123_094,25C,90,4.042409896850586,1.0,4.0680317878723145,2.330756038366282,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.00017823468567310883
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3447852014737616,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,8.100271e-05,0.0006904199289377498
A123_094,25C,60,4.057653427124023,1.0,4.067869663238525,2.324269332119033,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00044563413,0.00030319118956292766
A123_094,25C,120,2.5560359954833984,0.0,2.386739015579224,-2.499741473405257,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00010108948,8.964915667749628e-05
A123_094,25C,60,2.531873941421509,0.0,2.4773874282836914,-2.477023871440906,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004067421,0.0002814760463804901
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.331073553108972,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00012375414,0.00039982646554059863
A123_094,25C,150,4.033653259277344,1.0,4.066896438598633,2.3276770031627487,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0002293687024157609
A123_094,25C,150,4.033004760742188,1.0,4.067058563232422,2.320042358267875,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,-6.416011376348814e-05
A123_094,25C,30,2.47446870803833,0.0,2.47446870803833,-2.4771739309517296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002180934,0.00029601475214002197
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3385032997711708,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.00031006200635577723
A123_094,25C,90,4.0495452880859375,1.0,4.0680317878723145,2.3271805483753942,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003103912,0.0040714369508014015
A123_094,25C,60,2.523279190063477,0.0,2.478684902191162,-2.478602540650906,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,4.2289495e-05,0.0002814760463804901
A123_094,25C,60,4.055220603942871,1.0,4.066085815429688,2.3136232150871248,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0007534921,-3.499955132288657e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3157451907473225,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00062306225,0.0004978347607391142
A123_094,25C,30,2.482576608657837,0.0,2.482576608657837,-2.4773009221377857,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003325194,0.00029601475214002197
A123_094,25C,90,4.053275108337402,1.0,4.07030200958252,2.3434072188654187,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,6.583333e-05,0.0005531671995730122
A123_094,25C,120,2.5540900230407715,0.0,2.39176607131958,-2.4996362986235785,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00020208955,8.964915667749628e-05
A123_094,25C,120,4.043545246124268,1.0,4.068680286407471,2.343729460468659,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,-0.0003463228819065331
A123_094,25C,90,2.539981842041016,0.0,2.389171600341797,-2.499921034429675,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006220639,0.0001889047827147582
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.316939670324325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00096970797,0.002288892884394128
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3213683292917584,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00037407875,0.00027479104433487494
