Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,90,4.048085689544678,1.0,4.067058563232422,2.3211562641288923,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068356037139893,1.0,4.068356037139893,2.3396760846831297,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.001194549252835428
A123_094,25C,150,4.033166885375977,1.0,4.067058563232422,2.317785212516785,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5579819679260254,0.0,2.376198530197144,-2.499879138659587,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.399874210357666,0.0,2.399874210357666,-2.499760445901903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0017338964746594521
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.340089200113131,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3280201248761987,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0018701750073717646
A123_094,25C,30,2.3907930850982666,0.0,2.3907930850982666,-2.4996596287036765,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.397603988647461,0.0,2.397603988647461,-2.4998614767850458,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.00035358048591696534
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3242275735251923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0007237576446757739
A123_094,25C,30,4.027977466583252,1.0,4.027977466583252,2.444635950261727,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.025233384903191568
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3397727566852904,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,6.893186276340696e-05
A123_094,25C,90,4.04630184173584,1.0,4.066410064697266,2.3169326665661027,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4840362071990967,0.0,2.3948471546173096,-2.4998844501075395,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3317156790099185,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.002721560632378578
A123_094,25C,150,4.032193660736084,1.0,4.066085815429688,2.3116340575631984,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.039004802703857,1.0,4.069490909576416,2.336860686008419,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.03960805769911455
A123_094,25C,150,4.033653259277344,1.0,4.067058563232422,2.327721016685001,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069328784942627,1.0,4.069328784942627,2.3369926352586066,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.320996013348517,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0005410710173993356
A123_094,25C,60,2.528144121170044,0.0,2.4773874282836914,-2.4778064646821454,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,90,4.040950775146484,1.0,4.0673828125,2.3245703872197714,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.067544937133789,2.317351604580879,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0010824916335702545
A123_094,25C,30,2.3755500316619877,0.0,2.3755500316619877,-2.49993483803489,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,30,2.4754414558410645,0.0,2.4754414558410645,-2.499640827780371,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.3309944263420816,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0004517147636290528
A123_094,25C,90,2.545008897781372,0.0,2.411063432693481,-2.4996997775318466,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.001993597016229093
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.320768195649852,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00022624085822297687
A123_094,25C,30,2.480468511581421,0.0,2.480468511581421,-2.4787194643369213,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.380901336669922,0.0,2.380901336669922,-2.499733602051186,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003048378008613359
A123_094,25C,60,2.481765985488892,0.0,2.3878743648529053,-2.499839548631148,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0477614402771,1.0,4.067058563232422,2.332216216037508,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00042814126885314487
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.31978426802726,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00021053440808167624
A123_094,25C,120,4.048247814178467,1.0,4.071112632751465,2.3621426365441747,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5273332595825195,0.0,2.4814414978027344,-2.478643207972617,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,1.5736752073211887e-05
A123_094,25C,120,2.5618736743927,0.0,2.3774960041046143,-2.499883359616941,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039977550506592,1.0,4.067220687866211,2.3176493362784387,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0006149503624701349
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.33246800279031,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.472522735595703,0.0,2.376198530197144,-2.499892530696733,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.3907930850982666,-2.4997461878735088,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00030292676802813227
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.3379690968801103,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.025101300048493584
A123_094,25C,90,2.539981842041016,0.0,2.3924148082733154,-2.499919345445722,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067058563232422,2.3323628484103525,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003262663226104073
A123_094,25C,150,4.039004802703857,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041275024414063,1.0,4.067544937133789,2.3242275735251923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.527981996536255,0.0,2.378793239593506,-2.4998037878956114,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0003380582640870619
A123_094,25C,30,2.381874322891236,0.0,2.381874322891236,-2.4997511943884656,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00023588307290671974
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.3177288458943366,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038031578063965,1.0,4.069004535675049,2.344702533304186,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00018733122143771422
A123_094,25C,150,4.032842636108398,1.0,4.067058563232422,2.317831477046013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.478684902191162,0.0,2.3945229053497314,-2.4996749519282937,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.554900884628296,0.0,2.394036293029785,-2.499854098018418,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.324474639299079,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003751166802930123
A123_094,25C,90,4.050680160522461,1.0,4.068518161773682,2.342002839106938,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00045634674229732875
A123_094,25C,90,4.048896312713623,1.0,4.067544937133789,2.330171708910426,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00834227310289708
A123_094,25C,150,4.033004760742188,1.0,4.066572189331055,2.3131404781683544,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043869495391846,1.0,4.06884241104126,2.3438869774596305,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.530090093612671,0.0,2.482738733291626,-2.478187648446002,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,4.05959939956665,1.0,4.069166660308838,2.3433851092799096,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.015722946985649956
A123_094,25C,90,4.0516533851623535,1.0,4.069490909576416,2.336860686008419,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.03925345628985515
A123_094,25C,60,2.476576805114746,0.0,2.39176607131958,-2.4998664591047497,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.313014610197212,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00047199717393912226
A123_094,25C,150,4.02976131439209,1.0,4.066085815429688,2.2940961237399637,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.065761566162109,1.0,4.075653076171875,0.8996493692199389,0.0,1,24.0,0.0,1.0,3.553644180297852,12_4_13_1C_Cycle.xlsx,1.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.330719662045152,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,9.630966918381372e-05
A123_094,25C,30,2.3969552516937256,0.0,2.3969552516937256,-2.4997969631455903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00177902837415367
A123_094,25C,30,2.47900915145874,0.0,2.47900915145874,-2.478847155032175,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5294413566589355,0.0,2.3920905590057373,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0004087319254044275
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.3182231702804565,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.031869411468506,1.0,4.066410064697266,2.3151731669175915,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.569657564163208,0.0,2.402144432067871,-2.4997183563553285,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0018065516882150383
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3174296391010283,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.002280313139046725
A123_094,25C,120,4.038680553436279,1.0,4.067220687866211,2.2947096566133425,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040950775146484,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,9.564410146156131e-05
A123_094,25C,60,4.056031703948975,1.0,4.066572189331055,2.3149366934246163,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.000236441450954e-05
A123_094,25C,120,4.039815425872803,1.0,4.0673828125,2.306574447788009,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.002981732287619359
A123_094,25C,30,2.3578743934631348,0.0,2.3578743934631348,-2.499614432209828,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.52571177482605,0.0,2.3963067531585693,-2.499539079829159,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0007609428403499714
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3275327707539084,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0018093940013092515
A123_094,25C,120,2.567387342453003,0.0,2.3799283504486084,-2.499788943711702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4733333587646484,0.0,2.4733333587646484,-2.4771684484672734,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,2.4856576919555664,0.0,2.3924148082733154,-2.4998895492193838,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.478198289871216,0.0,2.478198289871216,-2.499695463427182,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.47900915145874,0.0,2.47900915145874,-2.47829102566446,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,4.3843407431483144e-05
A123_094,25C,90,2.5309009552001958,0.0,2.380901336669922,-2.4997254491926317,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,9.673681125797658e-05
A123_094,25C,90,4.046950817108154,1.0,4.066572189331055,2.3162536930533184,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057653427124023,1.0,4.067707061767578,2.3241751388224783,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000577809976760715
A123_094,25C,60,2.5268468856811523,0.0,2.473982095718384,-2.477798538310086,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,90,2.5255496501922607,0.0,2.399874210357666,-2.499760445901903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0017117112576675926
A123_094,25C,90,4.048409938812256,1.0,4.067707061767578,2.319506083689039,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0004056897777084289
A123_094,25C,150,4.033329010009766,1.0,4.066734313964844,2.3130234830447884,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.323560475411578,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00035698718029211307
A123_094,25C,90,4.050193786621094,1.0,4.0680317878723145,2.339555629447364,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.066572189331055,2.3217233981775203,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00019012930741331275
A123_094,25C,30,2.3883607387542725,0.0,2.3883607387542725,-2.4997624446605813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0003968375019466586
A123_094,25C,60,2.479657888412476,0.0,2.3969552516937256,-2.499789237976074,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0016097575505257503
A123_094,25C,30,2.3963067531585693,0.0,2.3963067531585693,-2.499674970268184,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.481117248535156,0.0,2.481117248535156,-2.4772830128214567,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,60,2.52425217628479,0.0,2.47900915145874,-2.478905863620457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,1.5736752073211887e-05
A123_094,25C,60,4.059274673461914,1.0,4.069166660308838,2.3444912020053903,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00015180627626866676
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3054478294216096,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.01594689105829663
A123_094,25C,30,2.49863076210022,0.0,2.49863076210022,-2.4765413922928188,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0013615336885750453
A123_094,25C,120,4.039815425872803,1.0,4.067058563232422,2.317854594171047,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.452576875686645,0.0,2.452576875686645,-2.479182156839133,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.3200022169048826,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315729158960523,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,120,4.037869453430176,1.0,4.066572189331055,2.294917705384168,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.007675638036725513
A123_094,25C,60,4.059436798095703,1.0,4.068680286407471,2.3394874839536977,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3082479887283767,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.005477630707453915
A123_094,25C,120,2.561225175857544,0.0,2.376847267150879,-2.499871549861772,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.308435788970123,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059274673461914,1.0,4.068518161773682,2.339462124138025,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,3.9368333903880145e-05
A123_094,25C,30,2.473982095718384,0.0,2.473982095718384,-2.477773142132735,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,2.4545226097106934,0.0,2.376198530197144,-2.499681380169451,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00024258065165522427
A123_094,25C,120,4.042085647583008,1.0,4.067869663238525,2.3384449607898703,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0011992237945268765
A123_094,25C,120,4.039653301239014,1.0,4.066410064697266,2.313355210435684,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00191538640668748
A123_094,25C,120,2.5712790489196777,0.0,2.4138200283050537,-2.499709301524692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.397117376327514,0.0,2.397117376327514,-2.499820178296386,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0011874281283028284
A123_094,25C,120,4.047275066375732,1.0,4.070464134216309,2.341585825017669,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0011857316492803055
A123_094,25C,90,2.5495495796203613,0.0,2.422739028930664,-2.499714978387422,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.38268518447876,-2.499761758594338,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0001491000578205089
A123_094,25C,150,4.033166885375977,1.0,4.067058563232422,2.315819497070005,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051329135894775,1.0,4.069166660308838,2.3442799113690853,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,6.888600669403541e-05
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.3155513342109417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00020180563905945298
A123_094,25C,90,4.047275066375732,1.0,4.067220687866211,2.3082479887283767,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.007448650931533016
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.311420593503093,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0003174046107794799
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.317990465581417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.3119865121427647,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.530576467514038,0.0,2.4756038188934326,-2.4773693031637705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,120,4.048247814178467,1.0,4.071274757385254,2.362107118161825,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0020076072810396384
A123_094,25C,150,4.038842678070068,1.0,4.069004535675049,2.34323223024352,0.0,1,24.0,0.0,0.0881340440509348,2.932696159797668,12_13_13_1C_Cycle.xlsx,0.010936385201017312
A123_094,25C,60,2.480955123901367,0.0,2.394036293029785,-2.4997075398763022,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,8.95405098364877e-05
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.313090141923701,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00022933577271208862
A123_094,25C,120,4.040139675140381,1.0,4.066896438598633,2.3276770031627487,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.062355995178223,1.0,4.075653076171875,0.8996493692199389,0.0,1,24.0,0.0,1.0,3.553644180297852,12_4_13_1C_Cycle.xlsx,0.9960429919372695
A123_094,25C,150,4.033653259277344,1.0,4.066896438598633,2.3141978408505275,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4235498905181885,0.0,2.4235498905181885,-2.499694710579988,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.325321564356149,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5704684257507324,0.0,2.3963067531585693,-2.499726801275093,-0.0359389478366667,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.01091705706671842
A123_094,25C,90,2.541765689849853,0.0,2.4117119312286377,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00028993597467502874
A123_094,25C,120,2.555063009262085,0.0,2.3969552516937256,-2.4997969631455903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0013448805404107686
A123_094,25C,30,2.3619284629821777,0.0,2.3619284629821777,-2.499670704857248,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.319151894145069,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5544142723083496,0.0,2.50317120552063,-2.477157654490339,-0.0,1,24.0,0.0,0.0881340440509348,2.932696159797668,12_13_13_1C_Cycle.xlsx,0.032630076072665645
A123_094,25C,120,2.5604143142700195,0.0,2.393387794494629,-2.499741730389294,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003273526007782044
A123_094,25C,60,2.526036024093628,0.0,2.476252317428589,-2.4780277868631577,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,2.474144220352173,0.0,2.378793239593506,-2.499908666525568,-0.0381417857521923,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0010824169862403738
A123_094,25C,90,2.5122523307800293,0.0,2.389171600341797,-2.4996952414512634,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00047620757795671783
