Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_pinn
A123_094,25C,60,2.52571177482605,0.0,2.47009015083313,-2.4997682848146985,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4778740406036377,0.0,2.4778740406036377,-2.478315399697749,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.523765802383423,0.0,2.368577003479004,-2.499669431654875,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476738929748535,0.0,2.381387710571289,-2.499756784614073,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.494252443313598,0.0,2.446576833724976,-2.479367604553018,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5317115783691406,0.0,2.3838202953338623,-2.499708117138256,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032193660736084,1.0,4.066410064697266,2.3132915049791336,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,6.110221e-05
A123_094,25C,60,2.503009080886841,0.0,2.4049012660980225,-2.4997368886930134,-0.0,1,24.0,0.0,0.0958055932596604,2.937343746821377,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.497333288192749,0.0,2.41284704208374,-2.499719341595968,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040463924407959,1.0,4.0673828125,2.3172605444192884,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068193912506104,1.0,4.068193912506104,2.339734711406524,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042085647583008,1.0,4.067869663238525,2.324954058343576,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069815158843994,1.0,4.069815158843994,2.3439645400996936,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.368901252746582,0.0,2.368901252746582,-2.4997037836342804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4749550819396973,0.0,2.4749550819396973,-2.4788938254690343,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5229549407958984,0.0,2.401495933532715,-2.499614945912765,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.480306386947632,0.0,2.393387794494629,-2.499813365506696,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3812255859375,0.0,2.3812255859375,-2.4997495950850763,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042247772216797,1.0,4.0680317878723145,2.327013533656337,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.502360343933105,0.0,2.455657958984375,-2.479199922531958,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.3434283402231006,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557819604873657,0.0,2.393063545227051,-2.499738330426424,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059112548828125,1.0,4.069004535675049,2.3432661892893987,0.0,1,24.0,0.0,0.0805589050697485,2.928538060831992,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5297658443450928,0.0,2.480306386947632,-2.477384236738934,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040139675140381,1.0,4.066896438598633,2.327889557583492,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.066896438598633,2.330725669922415,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.324317196750233,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.3210462888945704,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.553441286087036,0.0,2.386414766311645,-2.499760886718487,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0516533851623535,1.0,4.069490909576416,2.343253841830625,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.067058563232422,2.3175597473979,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.527981996536255,0.0,2.4801442623138428,-2.499731231154057,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.542900800704956,0.0,2.496846914291382,-2.476769923133169,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.474792957305908,0.0,2.474792957305908,-2.4779253602630398,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.32693608631106,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4835495948791504,0.0,2.4835495948791504,-2.477134854371265,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041923522949219,1.0,4.067869663238525,2.32517146817961,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5270090103149414,0.0,2.374577045440674,-2.499992422155432,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.342535503401325,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5317115783691406,0.0,2.476901054382324,-2.477018942678644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032031536102295,1.0,4.066247940063477,2.3116056829198333,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,9.775907e-05
A123_094,25C,30,2.384955406188965,0.0,2.384955406188965,-2.4997463964782987,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.524090051651001,0.0,2.472198247909546,-2.4997192083206854,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5602521896362305,0.0,2.399387836456299,-2.499806214601566,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.391603946685791,0.0,2.391603946685791,-2.499782431233037,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5539278984069824,0.0,2.3883607387542725,-2.499310748330478,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.476901054382324,0.0,2.476901054382324,-2.477018942678644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557819604873657,0.0,2.39322566986084,-2.499728060605233,-0.0346415054301781,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.9710274e-05
A123_094,25C,120,2.55733323097229,0.0,2.3878743648529053,-2.499755010270236,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.534630537033081,0.0,2.400036334991455,-2.499702653369388,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4812793731689453,0.0,2.4812793731689453,-2.4773632635956995,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.496360540390014,0.0,2.496360540390014,-2.4996842035540827,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5268468856811523,0.0,2.391928195953369,-2.4997304729793384,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040463924407959,1.0,4.067058563232422,2.327537327629177,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.480955123901367,0.0,2.480955123901367,-2.478874247330047,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4222524166107178,0.0,2.4222524166107178,-2.499679509724412,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.469928026199341,0.0,2.469928026199341,-2.499881746532681,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039815425872803,1.0,4.066734313964844,2.315404173347258,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,2.4795532e-05
A123_094,25C,30,2.4749550819396973,0.0,2.38268518447876,-2.4998791281100923,-0.0369097435245573,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.478684902191162,0.0,2.3941986560821533,-2.4996224366701565,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5292792320251465,0.0,2.387063503265381,-2.499757188299428,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4794955253601074,0.0,2.3859283924102783,-2.499757591602022,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3389090127066563,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.31433443912888,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.040139675140381,1.0,4.066896438598633,2.330906331847029,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.530738592147827,0.0,2.4770631790161133,-2.4997612656773747,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048896312713623,1.0,4.067869663238525,2.325806938048641,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4799821376800537,0.0,2.4799821376800537,-2.4779664987758934,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057166576385498,1.0,4.067544937133789,2.3189468568870946,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.067058563232422,2.315979766869737,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3055325008463115,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00020200759
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3244561207218046,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5266847610473637,0.0,2.470414638519287,-2.4775939850483804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5289549827575684,0.0,2.4717118740081787,-2.4773888405997657,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033653259277344,1.0,4.067058563232422,2.3296484018365544,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4793334007263184,0.0,2.4793334007263184,-2.4785926837614203,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036734580993652,1.0,4.068193912506104,2.345118968226647,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5328469276428223,0.0,2.484522581100464,-2.499665245279536,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.471063137054444,0.0,2.471063137054444,-2.499800772793525,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.332376186048887,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315991425526238,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3134292571759616,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,3.0346215e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3271805483753942,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.066572189331055,2.313005682386336,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.6787004e-05
A123_094,25C,30,2.3984148502349854,0.0,2.3984148502349854,-2.499734401702881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.564306259155273,0.0,2.3799283504486084,-2.4997015432877974,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066896438598633,2.3279487444948748,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4138200283050537,0.0,2.4138200283050537,-2.4997026081438416,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5602521896362305,0.0,2.399387836456299,-2.499621255977733,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5296034812927246,0.0,2.377171516418457,-2.4998559778386897,-0.038661609117857,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.478684902191162,0.0,2.38884711265564,-2.499751496959377,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.042896747589111,1.0,4.070950508117676,2.362165793394431,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.066734313964844,2.315449341650932,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.339622194633672,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.331306523589556,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3190841178099317,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0474371910095215,1.0,4.067058563232422,2.3171564294099807,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.322013613276594,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4734957218170166,0.0,2.377009391784668,-2.499860906600952,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.039004802703857,1.0,4.068680286407471,2.3395334391348195,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.317202701985836,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4749550819396973,0.0,2.4749550819396973,-2.477920604439804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5247387886047363,0.0,2.3880364894866943,-2.499768188725347,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.045004844665527,1.0,4.065761566162109,2.2800410211758506,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0010123029
A123_094,25C,60,2.47900915145874,0.0,2.395009279251098,-2.499759910453079,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066896438598633,2.3129005739923385,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,6.724149e-05
A123_094,25C,60,2.5500359535217285,0.0,2.505117177963257,-2.4997014665158,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038193702697754,1.0,4.069328784942627,2.3369926352586066,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035274982452393,1.0,4.067869663238525,2.324457717120138,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3425978117718778,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.037869453430176,1.0,4.068518161773682,2.342002839106938,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.313019016604932,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.0777028e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.323637751878327,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.071112632751465,1.0,4.071112632751465,2.3623233003876147,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066734313964844,2.3130368242864727,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.528944e-05
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.327889557583492,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066410064697266,2.311911851044529,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,3.324449e-05
A123_094,25C,30,2.378793239593506,0.0,2.378793239593506,-2.4998727414460307,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.038031578063965,1.0,4.066410064697266,2.2996341393589974,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00041218847
A123_094,25C,120,4.042734146118164,1.0,4.0680317878723145,2.326761500362088,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.3128887264699234,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,1.0587275e-05
A123_094,25C,120,2.563981771469116,0.0,2.389009475708008,-2.499721258336848,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.045815467834473,1.0,4.069653034210205,2.342866259252923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.540468454360962,0.0,2.4861443042755127,-2.499948058172921,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.476576805114746,0.0,2.476576805114746,-2.4998999253838465,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.050680160522461,1.0,4.06884241104126,2.344731614877612,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.338779138384667,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.3215825531309044,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043869495391846,1.0,4.069004535675049,2.337458620232249,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032842636108398,1.0,4.066734313964844,2.3129805215313786,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,6.6272914e-05
A123_094,25C,150,4.033491134643555,1.0,4.067220687866211,2.317624775707721,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5377116203308105,0.0,2.4874415397644043,-2.4997031554997524,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.320157069772009,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04176139831543,1.0,4.067707061767578,2.324281655634061,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5043063163757324,0.0,2.4220902919769287,-2.499742002130669,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.480468511581421,0.0,2.393549919128418,-2.4997140523549675,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.319537615787888,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.332451699576417,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.342535503401325,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5310630798339844,0.0,2.382198572158813,-2.4999036225405606,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.071436882019043,1.0,4.0784101486206055,0.3138789320364594,0.0,1,24.0,0.0,1.0,3.553644180297852,6_28_13_1C_Cycle.xlsx,0.99019855
A123_094,25C,120,4.040788650512695,1.0,4.067220687866211,2.3278273116139805,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.075815200805664,1.0,4.075815200805664,0.897240420182546,0.0,1,24.0,0.0,1.0,3.553644180297852,10_07_13_1C_Cycle.xlsx,0.9957318
A123_094,25C,30,2.4222524166107178,0.0,2.4222524166107178,-2.4997335572109045,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5250630378723145,0.0,2.473982095718384,-2.499743913349352,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.549225091934204,0.0,2.504144191741944,-2.4766836266358885,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.390630960464477,0.0,2.390630960464477,-2.499665862527387,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.066734313964844,2.312933157152328,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,6.736815e-05
A123_094,25C,150,4.037545204162598,1.0,4.068518161773682,2.339386050376976,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048572063446045,1.0,4.067220687866211,2.327184933095665,0.0,1,24.0,0.0,0.0838225330841476,2.9302802144547084,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.470252513885498,0.0,2.375063419342041,-2.499869542839253,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057166576385498,1.0,4.067707061767578,2.334852759395876,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.3415963241252404,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
