Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX08,25C,600,3.2917187213897705,0.6807553837366764,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.1761643836488247,0.5606885673170919,3.218979700523551,0.5559651,0.5546988092399232
YX05,25C,570,3.321995496749878,0.7307318060977211,3.301575183868408,-2.185508477883261,-0.0018149414384127,1,26.12607192993164,-0.6430123812241959,0.8032527924108732,3.365930246533172,0.7917124,0.7991357223094813
YX01,25C,600,3.5666604042053223,1.0,3.5932435989379883,0.6343882274296548,-0.0089701769357425,1,25.04727554321289,0.0378341674804687,1.0,3.553644180297852,0.998959,0.999498273510943
YX04,25C,30,3.2851815223693848,0.6699647425466813,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-0.1826362609863281,0.6070468939399887,3.247064556840237,0.6025175,0.6478608406081844
YX02,25C,540,3.284253597259521,0.6684330610297966,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,0.0891752267862351,0.5004943599894499,3.1825127745785013,0.49281004,0.49069870280007916
YX01,25C,540,3.513740539550781,1.0,3.5919108390808105,2.248466304128847,-0.0041571449732257,1,25.52806663513184,-0.43621826171875,1.0,3.553644180297852,0.9996898,0.9998591112349698
YX08,25C,420,3.329307556152344,0.7428014721926174,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.255141600521501,0.9468991008316904,3.452954223158515,0.9378536,0.9490868230192546
YX08,25C,450,3.329307556152344,0.7428014721926174,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.2878155112078886,0.9468991008316904,3.452954223158515,0.939932,0.9486794802532704
YX07,25C,270,3.282673120498657,0.6658242437699229,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.3495546461146013,0.5051836338981972,3.185353636049366,0.5097303,0.5033436708664472
YX02,25C,60,3.204484939575196,0.5367627599429065,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,0.0262985229492187,0.2008298249951063,3.000969651225861,0.19961303,0.199455165644793
YX07,25C,240,3.553627252578736,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2125974455659509,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,450,3.51535964012146,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.5653079687028111,1.0,3.553644180297852,1.0,0.9996464198653459
YX02,25C,60,3.572136402130127,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.0927467346191406,1.0,3.553644180297852,1.0,0.9998423916320897
YX01,25C,510,3.5283472537994385,1.0,3.591498613357544,2.2972955610475734,-0.0043691303512638,1,25.68254852294922,-0.4066103262716645,1.0,3.553644180297852,0.9987628,0.9998591112349698
YX07,25C,600,3.529860496520996,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.6633966975205894,1.0,3.553644180297852,0.9983363,0.9998591112349698
YX07,25C,450,3.3306479454040527,0.7450139885050341,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,-0.1578924342503107,0.9434087811978756,3.4508397135858897,0.92817485,0.9389931801759742
YX03,25C,390,3.2671542167663574,0.6402079329745629,3.2413253784179688,-2.3890267333984374,-0.0034988957077972,1,27.10397148132324,-1.2023358255818586,0.2895184191042089,3.054699080304364,0.27418584,0.2827951944560046
YX02,25C,390,3.322729110717773,0.7319427475230691,3.291053533554077,-4.815990755634923,-0.0021650785201835,1,28.22425842285156,-1.8238372802734373,0.969921049911754,3.4669014076050795,0.9706714,0.9587431673657095
YX02,25C,180,3.2884531021118164,0.6753649824682362,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-1.1054973602294922,0.5005020991708633,3.182517463138548,0.501626,0.4899360443658513
YX01,25C,270,3.5500197410583496,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.2146282196044922,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,330,3.565416097640991,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.1706379803888467,1.0,3.553644180297852,0.99658877,0.9996692221071117
YX01,25C,150,3.5554518699646,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.1946964263916015,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,240,3.2355878353118896,0.588102819625638,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.0663106526048693,0.2182114072463463,3.011499781962755,0.21844622,0.21615107857174104
YX04,25C,90,2.238804578781128,0.0,2.0684401988983154,-2.1688511418190104,-0.0293658630225116,1,26.55244827270508,-0.2250137329101562,0.0003149172671693,2.8855350017547607,0.0005156696,0.0009399523968073971
YX07,25C,30,3.294146776199341,0.6847632574694497,3.2934532165527344,0.0011548995971679,0.6005367464905037,1,24.97039420756564,0.0896295073175181,0.6102327930552104,3.248994642013895,0.5997151,0.6220378156115228
YX07,25C,480,3.5461251735687256,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.3425778839661753,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,270,3.528336763381958,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.2689762115478515,1.0,3.553644180297852,0.9989844,0.9998432389979743
YX01,25C,180,3.5513839721679688,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.1956634521484375,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,330,3.32678484916687,0.7386373606483839,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-0.8008284127993015,0.9037730015694758,3.4268275186479986,0.9046264,0.9027291266050853
YX04,25C,360,3.291371583938598,0.6801823805792807,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-2.0734901428222656,0.6070468939399887,3.247064556840237,0.6066799,0.5980640152580204
YX01,25C,390,3.5372884273529053,1.0,3.591325044631958,2.259225900877944,-0.0037341122017286,1,25.59628677368164,-0.3905582427978515,1.0,3.553644180297852,0.99954414,0.9998570928585804
YX03,25C,540,3.289381265640259,0.6768970575312454,3.2796289920806885,0.0025138854980468,0.8670333839150227,1,28.46259307861328,-2.33974838256836,0.4925050205957963,3.177672663528739,0.4952448,0.49134617171796774
YX02,25C,420,3.5348598957061768,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.3600044250488281,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,270,3.288851022720337,0.6760218109501684,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,-0.1127938334329741,0.5128248395991253,3.189982840333258,0.5251441,0.5140845776102995
YX03,25C,450,3.548197031021118,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.2195641613836052,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,540,3.309285879135132,0.7097526492883458,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0428371429443359,0.3929404250705086,3.1173543223965647,0.4055526,0.4038943657099909
YX04,25C,420,3.2786667346954346,0.659211094692397,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.3537127946677891,0.3911013429623778,3.116240167496592,0.4052541,0.4004217918664002
YX05,25C,480,3.224519968032837,0.5698336214301548,3.206259250640869,-2.9785759108407155,-0.0016259436530268,1,27.60624122619629,-1.673370361328125,0.2129343031232483,3.008302800495521,0.21157596,0.2080967489127087
YX05,25C,120,3.561221122741699,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.1131246169519357,1.0,3.553644180297852,0.99891,0.9998432389979743
YX04,25C,240,3.30751633644104,0.7068317499516762,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.4507923126220703,0.7348025831970058,3.3244616597514174,0.7550893,0.7284876277732368
YX03,25C,90,3.560612916946411,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.1153240203857421,1.0,3.553644180297852,1.0,0.9998432389979743
YX01,25C,60,3.272922992706299,0.6497301750050207,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.0669775226549553,0.3966304931468507,3.119589843807117,0.44463727,0.4089113489634425
YX08,25C,450,3.23640775680542,0.5894562247480858,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.1326924963235747,0.2182114072463463,3.011499781962755,0.21888891,0.21954289697830212
YX08,25C,480,3.5481553077697754,1.0,3.5924293994903564,2.239788687917552,-0.0034634630267018,1,26.963499801124005,-0.5598601716154583,1.0,3.553644180297852,1.0,0.9999031930258689
YX01,25C,90,3.565519332885742,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,-0.1027336120605468,1.0,3.553644180297852,0.99978346,0.9998432389979743
YX01,25C,210,3.553335428237915,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.2444019317626953,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,120,3.321291446685791,0.7295696643918217,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.1935634613037109,0.8701159400588063,3.406437357798186,0.8877876,0.8744211542443707
YX05,25C,570,3.547654628753662,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1542209999198114,1.0,3.553644180297852,1.0,0.9998591112349698
YX03,25C,240,3.2989933490753174,0.6927632630900129,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-1.2044639587402344,0.6955300135192696,3.300669505095829,0.71174014,0.6987677212033498
YX03,25C,240,2.3279502391815186,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.405618667602539,0.0,2.8855350017547607,0.0005033612,0.0011616563966225953
YX02,25C,90,3.564155578613281,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.1128997802734375,1.0,3.553644180297852,0.999523,0.9998432389979743
YX02,25C,510,3.324042797088623,0.7341111866695322,3.291053533554077,-4.815990755634923,-0.0021650785201835,1,28.22425842285156,-2.1625709533691406,0.969921049911754,3.4669014076050795,0.9691974,0.9524396788291152
YX02,25C,570,3.5079686641693115,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.3672247558044006,1.0,3.553644180297852,1.0,0.9998591112349698
YX03,25C,360,3.5153725147247314,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.2998676300048828,1.0,3.553644180297852,0.99927723,0.9998543104612332
YX03,25C,540,3.5463809967041016,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.2022209167480468,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,360,3.528239488601685,1.0,3.5919759273529053,2.2406339882102384,-0.0042150905608167,1,25.85431671142578,-0.5804405212402344,1.0,3.553644180297852,1.0,0.9998543104612332
YX03,25C,540,3.2832729816436768,0.6668144058193786,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.2983379364013672,0.4931137494757086,3.17804144437942,0.47404748,0.497272654716304
YX02,25C,510,3.195140838623047,0.5213389002281725,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.0167401318930551,0.1009090420538367,2.94043552421166,0.09847337,0.10266131975855508
YX07,25C,570,3.261238813400269,0.6304436600774853,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.8812831938674357,0.3088773298494162,3.066427118530363,0.30882874,0.310674237184489
YX04,25C,540,3.531639337539673,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5498104095458984,1.0,3.553644180297852,0.99962896,0.9998591112349698
YX08,25C,390,3.2946200370788574,0.6855444465267508,3.2866101264953613,0.0014781951904296,1.1946774193548386,1,28.152069091796875,-1.236762289735502,0.6514095661601107,3.273940403444048,0.65343684,0.6519370019518748
YX02,25C,480,3.266709089279175,0.6394731823599628,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-1.2172183990478516,0.3006984135574115,3.061472157779608,0.30084413,0.3016681576081423
YX03,25C,120,3.5570106506347656,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.0822265772663328,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,90,3.277952194213867,0.6580316369570159,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.0611248016357421,0.5578838637142551,3.21728055166649,0.5660455,0.5588941587620421
YX04,25C,570,3.2813174724578857,0.6635865405055327,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.3174324035644531,0.4105069712677588,3.127996508210203,0.41812396,0.42524121133272696
YX07,25C,600,3.2807188034057617,0.6625983461866999,3.2804665565490723,-0.0012664794921875,-0.0496987951807228,1,24.99224687602814,0.1166326828696071,0.3431982402501884,3.0872194531006847,0.37466824,0.34902543025509536
YX03,25C,330,3.2779552936553955,0.6580367530566356,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,0.0118007659912109,0.3917786479455435,3.1166504932033314,0.3792239,0.38840601675787845
YX07,25C,570,3.5354080200195312,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.6507582506342402,1.0,3.553644180297852,0.9988516,0.9998591112349698
YX04,25C,180,3.540804147720337,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.3508271472186877,1.0,3.553644180297852,1.0,0.9998893391652629
YX02,25C,270,3.536695003509521,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.2361758280763304,1.0,3.553644180297852,0.9999141,0.9998432389979743
YX08,25C,150,3.2960073947906494,0.6878344914257107,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.2196505663972523,0.6922763321965466,3.2986983560249774,0.69086224,0.6941279827359409
YX01,25C,180,3.551353454589844,1.0,3.59157943725586,2.280580869654511,-0.0040769647204886,1,25.61343002319336,-0.1711845397949218,1.0,3.553644180297852,0.99977684,0.9998432389979743
YX04,25C,180,2.2890474796295166,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.358316421508789,0.0,2.8855350017547607,0.00025993586,0.0009636477220875794
YX03,25C,30,3.327598094940185,0.7399797464793432,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,0.0030956268310546,0.5081065706020652,3.1871244130236662,0.52123857,0.6126563859446454
YX07,25C,330,3.549025058746338,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2015116966422603,1.0,3.553644180297852,1.0,0.9998443017980541
YX02,25C,150,3.2935776710510254,0.6838238628700654,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0602989196777343,0.7003199916049453,3.3035713752903804,0.7118901,0.685966851590131
YX04,25C,120,2.2507662773132324,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.1497840881347656,0.0,2.8855350017547607,0.00056549907,0.0013239506963704845
YX05,25C,240,3.5570738315582275,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.0961236801777261,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,330,3.2390565872192383,0.5938285221922247,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.2136891047339126,0.2181860550766607,3.0114844230813027,0.21667753,0.2215123489105355
YX01,25C,600,3.326873779296875,0.7387841533528541,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,-0.0192394256591796,0.8993611690722517,3.424154737061516,0.90916586,0.8955015258970003
YX05,25C,300,3.3249998092651367,0.7356908808136162,3.307917594909668,0.0014419555664062,3.963128306878307,1,27.03653907775879,-0.9534626007080078,0.872136190240603,3.407661268155026,0.87139326,0.8741114807431891
YX04,25C,330,3.2771084308624268,0.6566388772221098,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.2832953904929844,0.3911013429623778,3.116240167496592,0.4035303,0.4036339083708326
YX05,25C,90,3.562441825866699,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.0905666351318359,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,420,3.2841498851776123,0.6682618684656021,3.2696235179901123,-1.03539362820712,-0.0046981690217974,1,25.84653282165528,-0.5079536437988281,0.449886402685369,3.151853401971552,0.4487142,0.46274009161588525
YX07,25C,60,3.5730440616607666,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.0729459485637846,1.0,3.553644180297852,0.99936396,0.9998423916320897
YX02,25C,240,3.1936962604522705,0.5189544042593123,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-1.3529646507773947,0.1009185633276136,2.940441292401011,0.095927924,0.10638862718136192
YX02,25C,120,3.188810348510742,0.5108894635281925,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-0.707067739156301,0.1009185633276136,2.940441292401011,0.0974492,0.10574285692251124
YX02,25C,240,3.2486560344696045,0.6096738698063892,3.202746152877808,-5.11036024181121,-0.0034681159597452,1,25.982566273339263,-0.3920854688959032,0.2808265951247765,3.0494333892111976,0.28624195,0.29535851580812655
YX07,25C,90,3.181995153427124,0.4996399475569313,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.1014758782826348,0.1211809330282839,2.952716665200982,0.12950918,0.11893305649033907
YX08,25C,510,3.328235387802124,0.7410316952703588,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-1.0451811221521972,0.9037730015694758,3.4268275186479986,0.89741635,0.9046051168402813
